"from","to","value"
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00182",1
"FOOD00009 _ FDB003513 _ Calcium","DB00182",1
"FOOD00012 _ FDB002257 _ Arginine","DB00182",1
"FOOD00012 _ FDB008114 _ Malic acid","DB00182",1
"FOOD00012 _ FDB012528 _ D-Fructose","DB00182",1
"FOOD00013 _ FDB002649 _ Dillapiol","DB00182",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00182",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00182",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00182",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00182",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00182",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00182",1
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00182",1
"FOOD00015 _ FDB014614 _ Carvone","DB00182",1
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00182",1
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00182",1
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00182",1
"FOOD00068 _ FDB013567 _ Limonene","DB00182",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00182",1
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00187",1
"FOOD00009 _ FDB003513 _ Calcium","DB00187",1
"FOOD00012 _ FDB002257 _ Arginine","DB00187",1
"FOOD00012 _ FDB008114 _ Malic acid","DB00187",1
"FOOD00012 _ FDB012528 _ D-Fructose","DB00187",1
"FOOD00013 _ FDB002649 _ Dillapiol","DB00187",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00187",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00187",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00187",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00187",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00187",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00187",1
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00187",1
"FOOD00015 _ FDB014614 _ Carvone","DB00187",1
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00187",1
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00187",1
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00187",1
"FOOD00068 _ FDB013567 _ Limonene","DB00187",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00187",1
"FOOD00004 _ FDB001111 _ Chinese tannin","DB00195",1
"FOOD00004 _ FDB003521 _ Potassium","DB00195",1
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00195",39
"FOOD00006 _ FDB001131 _ Sucrose","DB00195",1
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB00195",1
"FOOD00006 _ FDB012528 _ D-Fructose","DB00195",1
"FOOD00009 _ FDB003513 _ Calcium","DB00195",39
"FOOD00009 _ FDB012535 _ L-Glutamic acid","DB00195",1
"FOOD00011 _ FDB001111 _ Chinese tannin","DB00195",1
"FOOD00011 _ FDB012858 _ Oleic acid","DB00195",1
"FOOD00012 _ FDB001131 _ Sucrose","DB00195",1
"FOOD00012 _ FDB002257 _ Arginine","DB00195",39
"FOOD00012 _ FDB008114 _ Malic acid","DB00195",39
"FOOD00012 _ FDB012528 _ D-Fructose","DB00195",39
"FOOD00013 _ FDB002649 _ Dillapiol","DB00195",39
"FOOD00013 _ FDB003521 _ Potassium","DB00195",1
"FOOD00013 _ FDB014599 _ (S)-Carvone","DB00195",1
"FOOD00014 _ FDB003521 _ Potassium","DB00195",1
"FOOD00015 _ FDB003521 _ Potassium","DB00195",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00195",39
"FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00195",1
"FOOD00016 _ FDB012858 _ Oleic acid","DB00195",1
"FOOD00016 _ FDB019141 _ Phosphatidylcholine","DB00195",1
"FOOD00017 _ FDB001141 _ Inulin","DB00195",1
"FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00195",1
"FOOD00018 _ FDB001224 _ L-Ascorbic acid","DB00195",1
"FOOD00018 _ FDB003521 _ Potassium","DB00195",1
"FOOD00018 _ FDB003717 _ Sulfur","DB00195",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00195",39
"FOOD00019 _ FDB003513 _ Calcium","DB00195",1
"FOOD00019 _ FDB003521 _ Potassium","DB00195",1
"FOOD00020 _ FDB001141 _ Inulin","DB00195",1
"FOOD00020 _ FDB003521 _ Potassium","DB00195",1
"FOOD00021 _ FDB003521 _ Potassium","DB00195",1
