"from","to","value"
"DB00182","DB00182",3307.00313408542
"DB00187","DB00182",862.444882883447
"DB00195","DB00182",862.44617055251
"DB00199","DB00182",864.712921855602
"DB00207","DB00182",864.711863543874
"DB00215","DB00182",866.979673210984
"DB00241","DB00182",855.644775913911
"DB00273","DB00182",771.767552496423
"DB00281","DB00182",866.978158506074
"DB00289","DB00182",866.978392489574
"DB00312","DB00182",855.644778096272
"DB00317","DB00182",866.978429468889
"DB00318","DB00182",821.612820128756
"DB00335","DB00182",862.444892204679
"DB00346","DB00182",866.978346925054
"DB00363","DB00182",866.978172337793
"DB00402","DB00182",821.612818868351
"DB00418","DB00182",855.645916530174
"DB00420","DB00182",851.111182945726
"DB00433","DB00182",851.111207385089
"DB00458","DB00182",862.445152347031
"DB00477","DB00182",851.112414048532
"DB00497","DB00182",821.612823001781
"DB00514","DB00182",821.612009282329
"DB00599","DB00182",855.64471612473
"DB00607","DB00182",821.610821679711
"DB00615","DB00182",821.614344303151
"DB00674","DB00182",821.612814799635
"DB00679","DB00182",851.111148023828
"DB00734","DB00182",821.610323441916
"DB00737","DB00182",866.979673208205
"DB00794","DB00182",864.711852026689
"DB00849","DB00182",864.711831267052
"DB00850","DB00182",851.111204241633
"DB00908","DB00182",866.97874385657
"DB00921","DB00182",821.612822069431
"DB00933","DB00182",851.111138089846
"DB00956","DB00182",821.612752703023
"DB00976","DB00182",821.612824544859
"DB01035","DB00182",866.978207534527
"DB01036","DB00182",866.978300133936
"DB01045","DB00182",821.612844681173
"DB01069","DB00182",851.111167023066
"DB01115","DB00182",866.979673169767
"DB01151","DB00182",862.445149009365
"DB01184","DB00182",866.979673206146
"DB01192","DB00182",821.612822429516
"DB01242","DB00182",862.445107837432
"DB01274","DB00182",866.978743857131
"DB01351","DB00182",855.644751882797
"DB06595","DB00182",821.612778115702
"DB11915","DB00182",864.711765422151
"DB12161","DB00182",864.711864808789
"DB01576","DB00182",3306.0040634535
"DB00862","DB00182",821.644646999244
"DB00297","DB00182",866.979673237228
"DB00472","DB00182",866.979673235092
"DB00530","DB00182",866.979673237424
"DB00590","DB00182",866.979673235424
"DB00334","DB00182",866.979673235529
"DB00726","DB00182",862.446170533556
"DB01174","DB00182",864.712921876064
"DB00468","DB00182",866.979673224556
"DB01171","DB00182",866.979673233871
"DB06702","DB00182",866.979673237046
"DB00983","DB00182",866.979673225162
"DB04844","DB00182",864.712921873415
"DB00264","DB00182",862.444969752087
"DB01211","DB00182",864.711924158715
"DB01175","DB00182",866.978743842923
"DB00237","DB00182",855.644768263198
"DB01551","DB00182",821.612751246635
"DB01198","DB00182",821.612818868385
"DB00474","DB00182",855.644410477322
"DB01621","DB00182",851.111127818158
"DB01403","DB00182",851.111156230275
"DB00485","DB00182",821.612122633003
"DB01267","DB00182",821.611310895412
"DB04841","DB00182",866.978126340581
"DB00932","DB00182",821.612816359099
"DB04920","DB00182",866.978375240918
"DB01100","DB00182",866.978411298594
"DB11586","DB00182",821.612894782912
"DB12070","DB00182",821.61286924205
"DB00182","DB00187",862.444882912829
"DB00187","DB00187",3297.64425823916
"DB00195","DB00187",3296.93669983534
"DB00199","DB00187",860.179060910765
"DB00207","DB00187",860.17800259899
"DB00215","DB00187",862.445812266361
"DB00241","DB00187",851.110914966775
"DB00273","DB00187",767.233691540997
"DB00281","DB00187",862.444297561552
"DB00289","DB00187",862.444531545065
"DB00312","DB00187",851.11091714915
"DB00317","DB00187",862.444568524321
"DB00318","DB00187",817.078959181028
"DB00335","DB00187",3297.28206075729
"DB00346","DB00187",862.444485980505
"DB00363","DB00187",862.444311393265
"DB00402","DB00187",817.078957920654
"DB00418","DB00187",851.112055583043
"DB00420","DB00187",846.577321999033
"DB00433","DB00187",846.577346438391
"DB00458","DB00187",857.911291401825
"DB00477","DB00187",846.578553101843
"DB00497","DB00187",817.078962054056
"DB00514","DB00187",817.078148334609
"DB00599","DB00187",851.110855177594
"DB00607","DB00187",817.076960731863
"DB00615","DB00187",817.080483355435
"DB00674","DB00187",817.07895385191
"DB00679","DB00187",846.577287077139
"DB00734","DB00187",817.076462494096
"DB00737","DB00187",862.445812263495
"DB00794","DB00187",860.177991081798
"DB00849","DB00187",860.177970322119
"DB00850","DB00187",846.57734329498
"DB00908","DB00187",862.444882912135
"DB00921","DB00187",817.078961121698
"DB00933","DB00187",846.577277143146
"DB00956","DB00187",817.078891755292
"DB00976","DB00187",817.078963597182
"DB01035","DB00187",862.444346589944
"DB01036","DB00187",862.444439189387
"DB01045","DB00187",817.078983733441
"DB01069","DB00187",846.577306076407
"DB01115","DB00187",862.445812224924
"DB01151","DB00187",857.911288064152
"DB01184","DB00187",862.445812261323
"DB01192","DB00187",817.078961481778
"DB01242","DB00187",857.911246892165
"DB01274","DB00187",862.444882912771
"DB01351","DB00187",851.110890935652
"DB06595","DB00187",817.078917168013
"DB11915","DB00187",860.177904477184
"DB12161","DB00187",860.178003863783
"DB01576","DB00187",862.445812280901
"DB00862","DB00187",817.110786051479
"DB00297","DB00187",862.445812292764
"DB00472","DB00187",862.445812290589
"DB00530","DB00187",862.445812292935
"DB00590","DB00187",862.445812290941
"DB00334","DB00187",862.445812291056
"DB00726","DB00187",857.912309588333
