"from","to","value"
"FOOD00004 _ FDB001111 _ Chinese tannin","DB00182",855.644008323639
"FOOD00004 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626923
"FOOD00004 _ FDB021453 _ Pectic acid","DB00182",771.765978704701
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00182",832.978403246131
"FOOD00006 _ FDB001131 _ Sucrose","DB00182",771.767959312706
"FOOD00006 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626928
"FOOD00006 _ FDB001946 _ L-Leucine","DB00182",764.91720588437
"FOOD00006 _ FDB002257 _ Arginine","DB00182",814.631691137463
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB00182",771.767943196543
"FOOD00006 _ FDB012528 _ D-Fructose","DB00182",771.768095833674
"FOOD00006 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202721728
"FOOD00006 _ FDB012858 _ Oleic acid","DB00182",626.68077846143
"FOOD00009 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626919
"FOOD00009 _ FDB001946 _ L-Leucine","DB00182",764.917205884364
"FOOD00009 _ FDB002257 _ Arginine","DB00182",814.631691137167
"FOOD00009 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274873
"FOOD00009 _ FDB012535 _ L-Glutamic acid","DB00182",764.919698020317
"FOOD00009 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202721731
"FOOD00009 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.68077507009
"FOOD00009 _ FDB012858 _ Oleic acid","DB00182",626.680778461435
"FOOD00011 _ FDB001111 _ Chinese tannin","DB00182",855.644036508566
"FOOD00011 _ FDB001224 _ L-Ascorbic acid","DB00182",783.037734626923
"FOOD00011 _ FDB001946 _ L-Leucine","DB00182",764.917205884368
"FOOD00011 _ FDB002257 _ Arginine","DB00182",814.631691137158
"FOOD00011 _ FDB003010 _ Dodecanoic acid","DB00182",626.680712566964
"FOOD00011 _ FDB003336 _ Octanoic acid","DB00182",626.680712566967
"FOOD00011 _ FDB012027 _ Decanoic acid","DB00182",626.680712566971
"FOOD00011 _ FDB012462 _ alpha-Linolenic acid","DB00182",626.680772274872
"FOOD00011 _ FDB012535 _ L-Glutamic acid","DB00182",764.918884085104
"FOOD00011 _ FDB012567 _ L-Aspartic acid","DB00182",821.555202721736
"FOOD00011 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00182",626.680774848983
"FOOD00011 _ FDB012858 _ Oleic acid","DB00182",626.680944490299
"FOOD00012 _ FDB000565 _ alpha-Tocopherol","DB00182",832.953173573569
"FOOD00012 _ FDB001128 _ Starch","DB00182",771.767773177334
"FOOD00012 _ FDB001131 _ Sucrose","DB00182",771.768013430001
