"from","to","value"
"DB00195","DB00182",0.024390243902439
"DB00199","DB00182",0.024390243902439
"DB00215","DB00182",0.024390243902439
"DB00418","DB00182",0.024390243902439
"DB00477","DB00182",0.024390243902439
"DB00737","DB00182",0.024390243902439
"DB01115","DB00182",0.024390243902439
"DB01184","DB00182",0.024390243902439
"DB00862","DB00182",0.024390243902439
"DB00297","DB00182",0.024390243902439
"DB00472","DB00182",0.024390243902439
"DB00530","DB00182",0.024390243902439
"DB00590","DB00182",0.024390243902439
"DB00334","DB00182",0.024390243902439
"DB00726","DB00182",0.024390243902439
"DB01174","DB00182",0.024390243902439
"DB00468","DB00182",0.024390243902439
"DB01171","DB00182",0.024390243902439
"DB06702","DB00182",0.024390243902439
"DB00983","DB00182",0.024390243902439
"DB04844","DB00182",0.024390243902439
"DB00195","DB00187",0.666666666666667
"DB00199","DB00187",0.0232558139534884
"DB00215","DB00187",0.0232558139534884
"DB00335","DB00187",0.356589147286822
"DB00418","DB00187",0.0232558139534884
"DB00477","DB00187",0.0232558139534884
"DB00737","DB00187",0.0232558139534884
"DB01115","DB00187",0.0232558139534884
"DB01184","DB00187",0.0232558139534884
"DB01576","DB00187",0.0232558139534884
"DB00862","DB00187",0.0232558139534884
"DB00297","DB00187",0.0232558139534884
"DB00472","DB00187",0.0232558139534884
"DB00530","DB00187",0.0232558139534884
"DB00590","DB00187",0.0232558139534884
"DB00334","DB00187",0.0232558139534884
"DB00726","DB00187",0.0232558139534884
"DB01174","DB00187",0.0232558139534884
"DB00468","DB00187",0.0232558139534884
"DB01171","DB00187",0.0232558139534884
"DB06702","DB00187",0.0232558139534884
"DB00983","DB00187",0.0232558139534884
"DB04844","DB00187",0.0232558139534884
"DB00264","DB00187",0.356589147286822
"DB00182","DB00195",0.024390243902439
"DB00187","DB00195",0.666666666666667
"DB00199","DB00195",0.908923826863024
"DB00207","DB00195",0.0238095238095238
"DB00215","DB00195",0.908343106770108
"DB00241","DB00195",0.0217391304347826
"DB00281","DB00195",0.024390243902439
"DB00289","DB00195",0.024390243902439
"DB00312","DB00195",0.0217391304347826
"DB00317","DB00195",0.024390243902439
"DB00335","DB00195",0.666666666666667
"DB00346","DB00195",0.024390243902439
"DB00363","DB00195",0.024390243902439
"DB00418","DB00195",0.910994220237765
"DB00420","DB00195",0.0208333333333333
"DB00433","DB00195",0.0208333333333333
"DB00458","DB00195",0.0232558139534884
"DB00477","DB00195",0.911900017339214
"DB00599","DB00195",0.0217391304347826
"DB00615","DB00195",0.024390243902439
"DB00679","DB00195",0.0208333333333333
"DB00737","DB00195",0.908343106770109
"DB00794","DB00195",0.0238095238095238
"DB00849","DB00195",0.0238095238095238
"DB00850","DB00195",0.0208333333333333
"DB00908","DB00195",0.024390243902439
"DB00933","DB00195",0.0208333333333333
"DB01035","DB00195",0.024390243902439
"DB01036","DB00195",0.024390243902439
"DB01069","DB00195",0.0208333333333333
"DB01115","DB00195",0.908343106770109
"DB01151","DB00195",0.0232558139534884
"DB01184","DB00195",0.908343106770109
"DB01242","DB00195",0.0232558139534884
"DB01274","DB00195",0.024390243902439
"DB01351","DB00195",0.0217391304347826
"DB11915","DB00195",0.0238095238095238
"DB12161","DB00195",0.0238095238095238
"DB01576","DB00195",0.908343106770108
"DB00862","DB00195",0.908343106770108
"DB00297","DB00195",0.908343106770108
"DB00472","DB00195",0.908343106770108
"DB00530","DB00195",0.908343106770108
"DB00590","DB00195",0.908343106770108
"DB00334","DB00195",0.908343106770108
"DB00726","DB00195",0.909477536719059
"DB01174","DB00195",0.908923826863024
"DB00468","DB00195",0.908343106770108
"DB01171","DB00195",0.908343106770108
"DB06702","DB00195",0.908343106770108
"DB00983","DB00195",0.908343106770108
"DB04844","DB00195",0.908923826863024
"DB00264","DB00195",0.666666666666667
"DB01211","DB00195",0.0238095238095238
"DB01175","DB00195",0.024390243902439
"DB00237","DB00195",0.0217391304347826
"DB00474","DB00195",0.0217391304347826
"DB01621","DB00195",0.0208333333333333
"DB01403","DB00195",0.0208333333333333
"DB04841","DB00195",0.024390243902439
"DB04920","DB00195",0.024390243902439
"DB01100","DB00195",0.024390243902439
"DB00182","DB00199",0.024390243902439
"DB00187","DB00199",0.0232558139534884
"DB00195","DB00199",0.908923826863024
"DB00207","DB00199",0.5
"DB00215","DB00199",0.907789396914073
"DB00241","DB00199",0.0217391304347826
"DB00281","DB00199",0.024390243902439
"DB00289","DB00199",0.024390243902439
"DB00312","DB00199",0.0217391304347826
"DB00317","DB00199",0.024390243902439
"DB00335","DB00199",0.0232558139534884
"DB00346","DB00199",0.024390243902439
"DB00363","DB00199",0.024390243902439
"DB00418","DB00199",0.910440510381729
"DB00420","DB00199",0.0208333333333333
"DB00433","DB00199",0.0208333333333333
"DB00458","DB00199",0.0232558139534884
"DB00477","DB00199",0.911346307483179
"DB00599","DB00199",0.0217391304347826
"DB00615","DB00199",0.024390243902439
"DB00679","DB00199",0.0208333333333333
"DB00737","DB00199",0.907789396914073
"DB00794","DB00199",0.0238095238095238
"DB00849","DB00199",0.0238095238095238
"DB00850","DB00199",0.0208333333333333
"DB00908","DB00199",0.024390243902439
"DB00933","DB00199",0.0208333333333333
"DB01035","DB00199",0.024390243902439
"DB01036","DB00199",0.024390243902439
"DB01069","DB00199",0.0208333333333333
"DB01115","DB00199",0.907789396914073
"DB01151","DB00199",0.0232558139534884
"DB01184","DB00199",0.907789396914073
"DB01242","DB00199",0.0232558139534884
"DB01274","DB00199",0.024390243902439
"DB01351","DB00199",0.0217391304347826
"DB11915","DB00199",0.0238095238095238
"DB12161","DB00199",0.0238095238095238
"DB01576","DB00199",0.907789396914073
"DB00862","DB00199",0.907789396914073
"DB00297","DB00199",0.907789396914073
"DB00472","DB00199",0.907789396914073
"DB00530","DB00199",0.907789396914073
"DB00590","DB00199",0.907789396914073
"DB00334","DB00199",0.907789396914073
"DB00726","DB00199",0.908923826863024
"DB01174","DB00199",0.908370117006988
"DB00468","DB00199",0.907789396914073
"DB01171","DB00199",0.907789396914073
"DB06702","DB00199",0.907789396914073
"DB00983","DB00199",0.907789396914073
"DB04844","DB00199",0.908370117006988
"DB00264","DB00199",0.0232558139534884
"DB01211","DB00199",0.5
"DB01175","DB00199",0.024390243902439
"DB00237","DB00199",0.0217391304347826
"DB00474","DB00199",0.0217391304347826
"DB01621","DB00199",0.0208333333333333
"DB01403","DB00199",0.0208333333333333
"DB04841","DB00199",0.024390243902439
"DB04920","DB00199",0.024390243902439
"DB01100","DB00199",0.024390243902439
"DB00195","DB00207",0.0238095238095238
"DB00199","DB00207",0.5
"DB00215","DB00207",0.0238095238095238
"DB00418","DB00207",0.0238095238095238
"DB00477","DB00207",0.0238095238095238
"DB00737","DB00207",0.0238095238095238
"DB01115","DB00207",0.0238095238095238
"DB01184","DB00207",0.0238095238095238
"DB01576","DB00207",0.0238095238095238
"DB00862","DB00207",0.0238095238095238
"DB00297","DB00207",0.0238095238095238
"DB00472","DB00207",0.0238095238095238
"DB00530","DB00207",0.0238095238095238
"DB00590","DB00207",0.0238095238095238
"DB00334","DB00207",0.0238095238095238
"DB00726","DB00207",0.0238095238095238
"DB01174","DB00207",0.0238095238095238
"DB00468","DB00207",0.0238095238095238
"DB01171","DB00207",0.0238095238095238
"DB06702","DB00207",0.0238095238095238
"DB00983","DB00207",0.0238095238095238
"DB04844","DB00207",0.0238095238095238
"DB01211","DB00207",0.0238095238095238
"DB00182","DB00215",0.024390243902439
"DB00187","DB00215",0.0232558139534884
"DB00195","DB00215",0.908343106770108
"DB00199","DB00215",0.907789396914073
"DB00207","DB00215",0.0238095238095238
"DB00241","DB00215",0.0217391304347826
"DB00281","DB00215",0.024390243902439
"DB00289","DB00215",0.024390243902439
"DB00312","DB00215",0.0217391304347826
"DB00317","DB00215",0.024390243902439
"DB00335","DB00215",0.0232558139534884
"DB00346","DB00215",0.024390243902439
"DB00363","DB00215",0.024390243902439
"DB00418","DB00215",0.909859790288814
"DB00420","DB00215",0.0208333333333333
"DB00433","DB00215",0.0208333333333333
"DB00458","DB00215",0.0232558139534884
"DB00477","DB00215",0.910765587390263
"DB00599","DB00215",0.0217391304347826
"DB00615","DB00215",0.024390243902439
"DB00679","DB00215",0.0208333333333333
"DB00737","DB00215",0.907208676821158
"DB00794","DB00215",0.0238095238095238
"DB00849","DB00215",0.0238095238095238
"DB00850","DB00215",0.0208333333333333
"DB00908","DB00215",0.024390243902439
"DB00933","DB00215",0.0208333333333333
"DB01035","DB00215",0.024390243902439
"DB01036","DB00215",0.024390243902439
"DB01069","DB00215",0.0208333333333333
"DB01115","DB00215",0.907208676821158
"DB01151","DB00215",0.0232558139534884
"DB01184","DB00215",0.907208676821158
"DB01242","DB00215",0.0232558139534884
"DB01274","DB00215",0.024390243902439
"DB01351","DB00215",0.0217391304347826
"DB11915","DB00215",0.0238095238095238
"DB12161","DB00215",0.0238095238095238
"DB01576","DB00215",0.907208676821158
"DB00862","DB00215",0.907208676821158
"DB00297","DB00215",0.907208676821158
"DB00472","DB00215",0.907208676821158
"DB00530","DB00215",0.907208676821158
"DB00590","DB00215",0.907208676821158
"DB00334","DB00215",0.907208676821158
"DB00726","DB00215",0.908343106770108
"DB01174","DB00215",0.907789396914073
"DB00468","DB00215",0.907208676821158
"DB01171","DB00215",0.907208676821158
"DB06702","DB00215",0.907208676821158
"DB00983","DB00215",0.907208676821158
"DB04844","DB00215",0.907789396914073
"DB00264","DB00215",0.0232558139534884
"DB01211","DB00215",0.0238095238095238
"DB00237","DB00215",0.0217391304347826
"DB00474","DB00215",0.0217391304347826
"DB01621","DB00215",0.0208333333333333
"DB01403","DB00215",0.0208333333333333
"DB04841","DB00215",0.024390243902439
"DB04920","DB00215",0.024390243902439
"DB01100","DB00215",0.024390243902439
"DB00195","DB00241",0.0217391304347826
"DB00199","DB00241",0.0217391304347826
"DB00215","DB00241",0.0217391304347826
