"nodeA","nodeB","score.x","score.y"
"DB00615","DB00734",2,1.55393157262905
"DB00312","DB00474",2,1.50350286149249
"DB00497","DB00514",2,1.49503703920593
"DB00514","DB01192",2,1.49057275349164
"DB00514","DB00921",2,1.46821990277958
"DB00318","DB00514",2,1.46247520889407
"DB00237","DB00474",2,1.45673226015618
"DB00241","DB00474",2,1.45222960542574
"DB00241","DB00599",2,1.42985506806182
"DB00862","DB01045",2,1.41241489289332
"DB01045","DB11586",2,1.40951134000842
"DB00474","DB01351",2,1.38732930781375
"DB01045","DB01267",2,1.38111084144102
"DB00402","DB01045",2,1.37760370687988
"DB01045","DB01198",2,1.37760370687988
"DB00932","DB01045",2,1.37660316208062
"DB00607","DB00615",2,1.37062461107654
"DB00497","DB00862",2,1.35339112697603
"DB00497","DB11586",2,1.35048757409113
"DB00862","DB01192",2,1.34982151963284
"DB01192","DB11586",2,1.34691796674794
"DB00862","DB00921",2,1.34685813568141
"DB00921","DB11586",2,1.34395458279651
"DB00862","DB06595",2,1.34335985279382
"DB00514","DB00674",2,1.34277738222593
"DB06595","DB11586",2,1.34045629990891
"DB00318","DB00862",2,1.33652351194525
"DB00318","DB11586",2,1.33361995906035
"DB00607","DB06595",2,1.32577904613462
"DB00497","DB01267",2,1.32208707552373
"DB00862","DB12070",2,1.32183693127089
"DB11586","DB12070",2,1.31893337838599
"DB00402","DB00497",2,1.31857994096259
"DB00497","DB01198",2,1.31857994096259
"DB01192","DB01267",2,1.31851746818054
"DB00497","DB00932",2,1.31757939616333
"DB00921","DB01267",2,1.31555408422911
"DB00402","DB01192",2,1.3150103336194
"DB01192","DB01198",2,1.3150103336194
"DB00485","DB00956",2,1.31484938208033
"DB00932","DB01192",2,1.31400978882014
"DB01267","DB06595",2,1.31205580134151
"DB00402","DB00921",2,1.31204694966797
"DB00921","DB01198",2,1.31204694966797
"DB00921","DB00932",2,1.31104640486871
"DB00485","DB01551",2,1.30936374163664
"DB00402","DB06595",2,1.30854866678037
"DB01198","DB06595",2,1.30854866678037
"DB00932","DB06595",2,1.30754812198111
"DB00318","DB01267",2,1.30521946049295
"DB01069","DB01621",2,1.30391755603666
"DB00474","DB00599",2,1.30347914013932
"DB00862","DB00956",2,1.30265853557345
"DB00318","DB00402",2,1.30171232593181
"DB00318","DB01198",2,1.30171232593181
"DB00318","DB00932",2,1.30071178113255
"DB00485","DB00862",2,1.30030915349312
"DB00956","DB11586",2,1.29975498268854
"DB00485","DB00674",2,1.2979252843847
"DB00485","DB11586",2,1.29740560060821
"DB00862","DB01551",2,1.29717289512976
"DB01551","DB11586",2,1.29426934224486
"DB01267","DB12070",2,1.29053287981859
"DB00956","DB00976",2,1.28854862065901
"DB00402","DB12070",2,1.28702574525745
"DB01198","DB12070",2,1.28702574525745
"DB00932","DB12070",2,1.28602520045819
"DB00674","DB00862",2,1.28573443787781
"DB00862","DB11586",2,1.28521475410133
"DB00976","DB01551",2,1.28306298021532
"DB00674","DB11586",2,1.28283088499291
"DB00956","DB06595",2,1.28229224923003
"DB00514","DB00615",2,1.28080384206706
"DB00862","DB00976",2,1.2740083920718
"DB01551","DB06595",2,1.27209182860873
"DB00674","DB00976",2,1.27162452296337
"DB00956","DB01267",2,1.27135448412115
"DB00976","DB11586",2,1.27110483918689
"DB00485","DB01267",2,1.26900510204082
"DB00956","DB12070",2,1.26880617783779
"DB00956","DB01198",2,1.26784734956001
"DB00402","DB00956",2,1.26784734956
"DB00932","DB00956",2,1.26684680476074
"DB01267","DB01551",2,1.26586884367746
"DB00485","DB01198",2,1.26549796747967
"DB00402","DB00485",2,1.26549796747967
"DB00933","DB01403",2,1.26505775044572
"DB00485","DB00932",2,1.26449742268041
"DB00402","DB01551",2,1.26236170911632
"DB01198","DB01551",2,1.26236170911632
"DB00932","DB01551",2,1.26136116431706
"DB00485","DB01045",2,1.25876741334143
"DB01551","DB12070",2,1.25860575721649
"DB00862","DB01267",2,1.25681425553393
"DB01403","DB01621",2,1.25596407170647
"DB00674","DB01267",2,1.25443038642551
"DB01267","DB11586",2,1.25391070264903
"DB00402","DB00862",2,1.25330712097279
"DB00862","DB01198",2,1.25330712097279
"DB00514","DB01045",2,1.2524189507558
"DB00862","DB00932",2,1.25230657617353
"DB00402","DB00674",2,1.25092325186437
"DB00674","DB01198",2,1.25092325186437
"DB00976","DB01045",2,1.2504862954616
"DB00402","DB11586",2,1.25040356808789
"DB01198","DB11586",2,1.25040356808789
"DB00674","DB00932",2,1.24992270706511
"DB00932","DB11586",2,1.24940302328862
"DB00674","DB06595",2,1.24768747801294
"DB00976","DB01267",2,1.2427043406195
"DB00485","DB00497",2,1.24045354686581
"DB00402","DB00976",2,1.23919720605836
"DB00976","DB01198",2,1.23919720605836
"DB00932","DB00976",2,1.23819666125909
"DB00485","DB01192",2,1.23764594054684
"DB00674","DB12070",2,1.23420140662069
"DB00497","DB00976",2,1.23217242898598
"DB00497","DB12070",2,1.23070886284508
"DB00976","DB01192",2,1.22936482266701
"DB00485","DB00921",2,1.22886805252169
"DB01192","DB12070",2,1.2279012565261
"DB00318","DB00485",2,1.22666841833043
"DB00402","DB01267",2,1.22200306952049
"DB01198","DB01267",2,1.22200306952049
"DB00932","DB01267",2,1.22100252472123
"DB00921","DB00976",2,1.22058693464186
"DB00921","DB12070",2,1.21912336850096
"DB00318","DB00976",2,1.21838730045059
"DB00402","DB00932",2,1.21749539016009
"DB00932","DB01198",2,1.21749539016009
"DB00318","DB12070",2,1.21692373430969
"DB00485","DB00976",2,1.21452775223632
"DB00485","DB12070",2,1.21306418609542
"DB00976","DB12070",2,1.20478306821559
